sclink,road_name,expected_lts,current_lts,facility,speed_mph,aadt,lanes,rdclass,confidence,why_selected,rationale,labelled_by,labelled_on
1,Helmsdale Pl,,3,none,25,4121,2,5,0,cell:none/LTS3,,,
2,Olivia Ln,,2,none,25,918,2,6,1,cell:none/LTS2,,,
3,Olivia Ln,,2,none,25,918,2,6,1,cell:none/LTS2,,,
4,Durman Dr,,2,none,25,918,2,6,1,cell:none/LTS2,,,
7,Elkhorn Rd,,3,none,35,918,2,6,0,cell:none/LTS3,,,
13,Porter Aly,,1,none,15,500,2,8,0,cell:none/LTS1,,,
14,Porter Aly,,1,none,15,500,2,8,0,cell:none/LTS1,,,
15,Klair Aly,,1,none,15,500,2,8,0,cell:none/LTS1,,,
24,Richmond Service Rd,,3,none,25,5439,2,7,1,cell:none/LTS3,,,
56,S 75 Ramp,,0,none,55,74777,2,1,1,cell:none/LTS0,,,
57,S 75 Ramp,,0,none,70,74777,2,1,1,cell:none/LTS0,,,
58,N 75 Ramp,,0,none,70,74777,2,1,1,cell:none/LTS0,,,
158,Roswell Dr,,1,buffered,25,918,2,6,1,cell:buffered/LTS1,,,
259,Adams Ln,,4,none,55,279,2,6,1,cell:none/LTS4,,,
266,Adena Ln,,4,none,55,714,2,6,0,cell:none/LTS4,,,
267,Adios Ct,,4,none,55,279,2,6,1,cell:none/LTS4,,,
340,Alexandria Dr,,3,lane,35,7160,3,4,0,cell:lane/LTS3,,,
341,Alexandria Dr,,3,lane,35,7160,3,4,0,cell:lane/LTS3,,,
342,Alexandria Dr,,2,buffered,35,7160,2,4,1,cell:buffered/LTS2,,,
343,Alexandria Dr,,2,buffered,35,7160,2,4,1,cell:buffered/LTS2,,,
344,Alexandria Dr,,2,buffered,35,13723,2,4,2,cell:buffered/LTS2,,,
407,Alumni Dr,,3,lane,35,12712,3,3,0,cell:lane/LTS3,,,
624,Armstrong Mill Rd,,3,buffered,45,5368,2,5,2,cell:buffered/LTS3,,,
625,Armstrong Mill Rd,,3,buffered,45,5368,2,5,2,cell:buffered/LTS3,,,
628,Armstrong Mill Service Rd,,2,lane,25,5439,2,7,0,cell:lane/LTS2,,,
722,Athens Boonesboro Rd,,4,shoulder,55,22277,3,3,2,cell:shoulder/LTS4,,,
726,Athens Boonesboro Rd,,4,shoulder,55,28231,3,3,1,cell:shoulder/LTS4,,,
727,Athens Boonesboro Rd,,4,shoulder,55,28231,3,3,1,cell:shoulder/LTS4,,,
780,Avenue of Champions,,2,lane,25,9241,3,4,2,cell:lane/LTS2,,,
781,Avenue of Champions,,2,lane,25,9241,3,4,2,cell:lane/LTS2,,,
1194,Bolivar St,,3,sharrow,25,8412,5,3,2,cell:sharrow/LTS3,,,
1423,N Broadway,,4,lane,45,19825,3,3,2,cell:lane/LTS4,,,
1424,N Broadway,,4,lane,45,19825,3,3,2,cell:lane/LTS4,,,
1427,N Broadway,,4,lane,45,24825,3,3,2,cell:lane/LTS4,,,
2095,Chinoe Rd,,3,sharrow,35,7160,3,4,0,cell:sharrow/LTS3,,,
2096,Chinoe Rd,,3,sharrow,35,7704,3,4,0,cell:sharrow/LTS3,,,
2160,Citation Blvd,,3,buffered,50,6192,2,4,1,cell:buffered/LTS3,,,
4054,Glendover Rd,,2,sharrow,25,918,2,6,1,cell:sharrow/LTS2,,,
4057,Glendover Rd,,2,sharrow,25,918,2,6,1,cell:sharrow/LTS2,,,
4856,Huguelet Dr,,1,lane,25,714,2,6,0,cell:lane/LTS1,,,
4857,Huguelet Dr,,1,lane,25,714,2,6,0,cell:lane/LTS1,,,
5900,N Limestone,,1,buffered,25,7160,2,4,1,cell:buffered/LTS1,,,
5901,N Limestone,,1,buffered,25,7160,2,4,1,cell:buffered/LTS1,,,
9119,Shady Ln,,2,sharrow,25,918,2,6,1,cell:sharrow/LTS2,,,
9487,Sports Center Dr,,1,sharrow,25,714,2,6,0,cell:sharrow/LTS1,,,
9489,Sports Center Dr,,1,lane,25,714,2,6,0,cell:lane/LTS1,,,
10418,University Ct,,1,sharrow,25,714,2,6,0,cell:sharrow/LTS1,,,
14627,University Ct,,1,sharrow,25,714,1,6,0,cell:sharrow/LTS1,,,
800000000,Arboretum,,1,path,,,1,6,2,cell:path/LTS1,,,
800000001,,,1,path,,,1,6,2,cell:path/LTS1,,,
800000002,,,1,path,,,1,6,2,cell:path/LTS1,,,
900000000,,,1,connector,,,1,6,2,cell:connector/LTS1,,,
900000001,,,1,connector,,,1,6,2,cell:connector/LTS1,,,
900000002,,,1,connector,,,1,6,2,cell:connector/LTS1,,,
187,Ferndale Pass,,3,none,35,4121,2,5,0,contentious:35mph-collector,,,
206,Pink Pigeon Pkwy,,3,none,35,4121,2,5,0,contentious:35mph-collector,,,
279,Agape Dr,,3,none,35,4121,2,5,0,contentious:35mph-collector,,,
280,Agape Dr,,3,none,35,4121,2,5,0,contentious:35mph-collector,,,
59,Saron Dr,,3,none,25,4121,2,5,0,contentious:imputed-aadt-25mph,,,
118,Sandersville Rd,,3,none,25,4121,2,5,0,contentious:imputed-aadt-25mph,,,
122,Lucille Dr,,3,none,25,4121,2,5,0,contentious:imputed-aadt-25mph,,,
16,Caldwell Aly,,1,none,15,500,2,8,0,contentious:alley,,,
17,The Byway Aly,,1,none,15,500,2,8,0,contentious:alley,,,
25,Richmond Service Rd,,3,none,25,5439,2,7,1,contentious:service-road,,,
26,Richmond Service Rd,,3,none,25,5439,2,7,1,contentious:service-road,,,
728,Athens Boonesboro Rd,,4,shoulder,55,28231,3,3,1,contentious:shoulder,,,
729,Athens Boonesboro Rd,,4,shoulder,55,28231,3,3,1,contentious:shoulder,,,
900000003,,,1,connector,,,1,6,2,contentious:trail-connector,,,
900000004,,,1,connector,,,1,6,2,contentious:trail-connector,,,
408,Alumni Dr,,3,lane,35,12210,3,3,0,anchor:Alumni,,,
409,Alumni Dr,,3,lane,35,12210,3,3,0,anchor:Alumni,,,
1363,Brighton Place Dr,,3,none,25,4121,2,5,0,anchor:Brighton,,,
1364,Brighton Place Dr,,2,none,25,918,2,6,1,anchor:Brighton,,,
4384,Harrodsburg Rd,,4,none,40,28231,3,3,1,anchor:Harrodsburg,,,
4385,Harrodsburg Rd,,4,none,40,28231,3,3,1,anchor:Harrodsburg,,,
6258,Man O War Blvd,,4,none,50,13932,3,3,0,anchor:Man O,,,
6259,Man O War Blvd,,4,none,50,13932,3,3,0,anchor:Man O,,,
7364,Nicholasville Rd,,4,none,55,45641,5,3,0,anchor:Nicholasville,,,
7368,Nicholasville Rd,,4,none,45,36486,5,3,0,anchor:Nicholasville,,,
8524,Richmond Ave,,2,none,25,918,2,6,1,anchor:Richmond,,,
8525,Richmond Ave,,2,none,25,918,2,6,1,anchor:Richmond,,,
9949,Tates Creek Ln,,1,none,25,714,2,6,0,anchor:Tates Creek,,,
9950,Tates Creek Ln,,1,none,25,714,2,6,0,anchor:Tates Creek,,,
10261,Town Branch Rd,,2,none,25,918,2,6,1,anchor:Town Branch,,,
10262,Town Branch Rd,,2,none,25,918,2,6,1,anchor:Town Branch,,,
10531,Versailles Rd,,4,none,40,19906,5,3,0,anchor:Versailles,,,
10533,Versailles Rd,,4,lane,40,19906,3,3,2,anchor:Versailles,,,
12067,Legacy Crossing,,2,none,25,918,2,6,1,anchor:Legacy,,,
800000003,Legacy,,1,path,,,1,6,2,anchor:Legacy,,,
